Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
79320,14.95,55.48,258.76,273.2,265.68,167.49,6.98,33.67,0,0.08,0.88,0.48,0.48,0.43,0.43,0,0,0
79350,14.86,55.57,253.04,285,268.23,168.82,6.98,33.67,0,0.01,0.94,0.48,0.48,0.43,0.43,0,0,0
79380,14.83,55.63,250.3,281.68,270.84,168.82,6.97,33.67,0,0,0.87,0.47,0.47,0.43,0.43,0,0,0
79410,14.91,55.55,249.25,275.32,258.71,166.86,6.94,33.67,0.03,0,0.87,0.47,0.47,0.43,0.43,0,0,0
79440,14.91,55.52,251.35,283.93,261.7,169.08,7,33.69,0,0,0.9,0.48,0.48,0.43,0.43,0,0,0
79470,14.92,55.5,252.12,278.66,271.04,170.98,6.97,33.71,0.02,0,0.91,0.47,0.47,0.43,0.43,0,0,0
79500,14.85,55.65,248.66,279.48,261.17,174.25,6.9,33.67,0.04,0.03,0.92,0.47,0.47,0.43,0.43,0,0,0
79530,14.81,55.6,247.76,287.1,272.07,163.71,6.96,33.68,0,0,0.89,0.48,0.48,0.43,0.43,0,0,0
79560,14.85,55.65,249.83,283.52,259.92,169.29,6.97,33.63,0.02,0,0.87,0.48,0.48,0.43,0.43,0,0,0
79590,14.94,55.53,251.48,273.15,257.9,170.19,6.95,33.63,0,0,0.96,0.47,0.47,0.43,0.43,0,0,0
79620,14.93,55.45,256.86,283.59,274.44,164.89,6.97,33.62,0.01,0,0.91,0.48,0.48,0.43,0.43,0,0,0
79650,14.88,55.56,261.04,284.42,277.66,167.57,7,33.65,0.04,0,0.88,0.49,0.49,0.43,0.43,0,0,0
79680,14.88,55.48,257.02,281.97,262.01,168.77,6.96,33.66,0.01,0.03,0.9,0.48,0.48,0.43,0.43,0,0,0
79710,14.85,55.51,247.96,283.91,257.91,170.67,6.95,33.68,0.01,0.02,0.9,0.47,0.47,0.43,0.43,0,0,0
79740,14.86,55.58,255.26,283.28,260.65,176.09,7.01,33.66,0,0.01,0.89,0.48,0.48,0.43,0.43,0,0,0
79770,14.83,55.57,257.93,277.37,271.79,168.91,6.94,33.71,0.01,0,0.87,0.48,0.48,0.44,0.44,0,0,0
79800,14.97,55.49,250.83,278.69,264.69,166.99,7.01,33.65,0.05,0.03,0.82,0.48,0.48,0.43,0.43,0,0,0
79830,14.91,55.57,253.12,275.99,262.67,171.45,6.92,33.68,0,0.04,0.88,0.47,0.47,0.43,0.43,0,0,0
79860,14.91,55.5,248.65,282.82,262.86,172.66,6.98,33.65,0,0.03,0.9,0.48,0.48,0.43,0.43,0,0,0
79890,14.88,55.74,248.68,278.92,255.22,172.78,7,33.65,0,0.02,0.88,0.47,0.47,0.44,0.44,0,0,0
79920,14.84,55.62,257.32,289.3,265.53,169.81,6.99,33.67,0.04,0,0.94,0.49,0.49,0.44,0.44,0,0,0
79950,14.88,55.65,259.03,283.36,265.48,163.95,7,33.62,0,0,0.92,0.49,0.49,0.43,0.43,0,0,0
79980,14.89,55.51,249.55,277.65,254.17,174.41,6.94,33.71,0.03,0.02,0.91,0.47,0.47,0.44,0.44,0,0,0
80010,14.9,55.54,249.14,281.16,255.22,169.2,7,33.61,0.04,0.04,0.88,0.48,0.48,0.43,0.43,0,0,0
80040,14.89,55.41,253.28,280.39,274.57,168.69,7.02,33.68,0.03,0.03,0.95,0.48,0.48,0.44,0.44,0,0,0
80070,14.85,55.61,251.94,279.91,255.25,168.33,6.99,33.64,0.03,0.05,0.94,0.48,0.48,0.43,0.43,0,0,0
80100,14.88,55.53,250.56,283.53,272.3,168.01,7,33.65,0,0,0.9,0.48,0.48,0.44,0.44,0,0,0
80130,14.89,55.56,248.48,278.52,268.52,170.19,6.93,33.66,0,0.01,0.89,0.47,0.47,0.44,0.44,0,0,0
80160,14.97,55.42,243.34,276.96,264.51,171.35,6.96,33.68,0,0.01,0.86,0.47,0.47,0.44,0.44,0,0,0
80190,14.86,55.54,243.27,276.33,258.14,165.12,7.01,33.67,0,0,0.91,0.47,0.47,0.44,0.44,0,0,0
80220,14.81,55.64,263.65,280.92,269.76,174.63,6.97,33.61,0.02,0.02,0.87,0.49,0.49,0.43,0.43,0,0,0
80250,14.85,55.67,247.79,284.88,259.77,171.46,7.01,33.67,0,0,0.89,0.48,0.48,0.44,0.44,0,0,0
80280,14.93,55.49,247.31,280.49,261.54,169.41,6.98,33.64,0,0,0.87,0.47,0.47,0.44,0.44,0,0,0
80310,14.86,55.66,246.28,281.83,266.9,171.7,7,33.67,0.05,0,0.9,0.47,0.47,0.44,0.44,0,0,0
80340,14.89,55.6,262.11,285.99,274.17,166.95,7.04,33.65,0.01,0,0.88,0.49,0.49,0.44,0.44,0,0,0
80370,14.88,55.54,245.55,279.71,259.26,171.44,7.03,33.64,0.01,0,0.89,0.47,0.47,0.44,0.44,0,0,0
80400,14.82,55.61,250.57,276.07,264.98,171.66,6.98,33.66,0,0,0.9,0.47,0.47,0.44,0.44,0,0,0
80430,14.85,55.57,255.17,284.48,267.45,173.56,7.03,33.63,0.03,0.05,0.9,0.49,0.49,0.44,0.44,0,0,0
80460,14.84,55.52,257.74,280.41,262.35,166.87,7,33.59,0.05,0.01,0.89,0.48,0.48,0.43,0.43,0,0,0
80490,14.8,55.65,254.76,281.24,270.41,171.28,6.95,33.64,0.04,0,0.96,0.48,0.48,0.44,0.44,0,0,0
80520,14.87,55.6,252.21,274.69,263.1,163.4,6.97,33.66,0.04,0.02,0.95,0.47,0.47,0.44,0.44,0,0,0
80550,14.94,55.5,247.42,280.96,254.96,172.05,7.04,33.7,0,0.05,0.89,0.48,0.48,0.44,0.44,0,0,0
80580,14.87,55.61,252.17,280.02,256.88,168.85,6.97,33.64,0,0,0.9,0.48,0.48,0.44,0.44,0,0,0
80610,14.8,55.61,248.78,277,259.16,174.7,6.95,33.74,0.03,0,0.88,0.47,0.47,0.44,0.44,0,0,0
80640,14.86,55.59,257.49,281.71,273.21,169.32,6.99,33.64,0,0.04,0.83,0.48,0.48,0.44,0.44,0,0,0
80670,14.95,55.53,254.67,277.58,264.71,171.64,7,33.63,0.02,0.01,0.86,0.48,0.48,0.44,0.44,0,0,0
80700,14.87,55.63,259.37,281.34,261.67,171.36,6.97,33.64,0.02,0,0.9,0.48,0.48,0.44,0.44,0,0,0
80730,14.89,55.46,255.95,282.42,268.16,171.05,6.95,33.6,0.02,0,0.96,0.48,0.48,0.44,0.44,0,0,0
80760,14.87,55.6,253.36,285.87,266.7,176.12,7,33.63,0.09,0.01,0.9,0.48,0.48,0.44,0.44,0,0,0
80790,14.92,55.5,250.94,282.29,270.96,163.64,6.99,33.65,0,0.03,0.89,0.48,0.48,0.44,0.44,0,0,0
80820,14.93,55.49,254.37,284,265.16,166.16,7.04,33.64,0.04,0.01,0.91,0.49,0.49,0.44,0.44,0,0,0
80850,14.89,55.56,249.68,284.7,259.34,169.32,6.99,33.64,0,0.06,0.91,0.48,0.48,0.44,0.44,0,0,0
80880,14.86,55.52,256.51,282.83,277.01,173.29,7.03,33.63,0,0.05,0.91,0.49,0.49,0.44,0.44,0,0,0
80910,14.82,55.63,257.48,283.71,279.87,169.25,7.03,33.69,0.02,0,0.88,0.49,0.49,0.44,0.44,0,0,0
80940,14.8,55.74,254.96,277.43,267.9,167.7,7.02,33.63,0.05,0,0.91,0.48,0.48,0.44,0.44,0,0,0
80970,14.84,55.56,254.41,279.39,259.46,171.49,7.02,33.71,0,0,0.89,0.48,0.48,0.44,0.44,0,0,0
81000,14.87,55.62,252.62,276.67,263.63,168.69,6.99,33.6,0,0,0.93,0.47,0.47,0.44,0.44,0,0,0
81030,14.84,55.61,256.36,277.39,275.44,168.47,7.02,33.67,0.05,0.05,0.93,0.48,0.48,0.44,0.44,0,0,0
81060,14.87,55.7,249.94,286.8,265.24,170.62,7.02,33.65,0,0.05,0.85,0.48,0.48,0.44,0.44,0,0,0
81090,14.86,55.67,264.38,281.52,272.15,169.13,6.99,33.63,0.05,0.02,0.91,0.49,0.49,0.44,0.44,0,0,0
81120,14.91,55.51,248.98,280.1,263.16,167.1,6.99,33.62,0,0,0.86,0.47,0.47,0.44,0.44,0,0,0
81150,14.87,55.47,251.08,276.57,274.12,167.08,6.99,33.64,0,0.04,0.92,0.47,0.47,0.44,0.44,0,0,0
81180,14.83,55.55,259.07,288.9,274.58,172.18,7.01,33.61,0,0.03,0.93,0.49,0.49,0.44,0.44,0,0,0
81210,14.93,55.51,256.52,280.49,269.47,166.94,7.04,33.68,0,0,0.89,0.49,0.49,0.44,0.44,0,0,0
81240,14.91,55.5,251.71,279.25,274.09,165.19,7.04,33.68,0.02,0.07,0.93,0.48,0.48,0.44,0.44,0,0,0
81270,14.85,55.5,262.41,280.03,277.31,167.64,7.05,33.66,0.02,0.02,0.87,0.49,0.49,0.44,0.44,0,0,0
81300,14.87,55.45,248.98,278.82,265.09,171.4,6.99,33.59,0.07,0.02,0.89,0.47,0.47,0.44,0.44,0,0,0
81330,14.88,55.54,253.29,283.45,270.37,172.27,7,33.63,0.01,0.02,0.9,0.48,0.48,0.44,0.44,0,0,0
81360,14.9,55.56,253.24,283.79,264.62,167.81,7.03,33.66,0.03,0,0.89,0.48,0.48,0.44,0.44,0,0,0
81390,14.91,55.5,254.38,278.98,265.23,173.31,7.01,33.63,0.04,0,0.92,0.48,0.48,0.44,0.44,0,0,0
81420,14.91,55.52,248.39,274.38,270.52,173.37,7.02,33.66,0.05,0,0.93,0.47,0.47,0.44,0.44,0,0,0
81450,14.95,55.45,258.38,272.21,258.21,176.27,6.98,33.59,0,0,0.9,0.48,0.48,0.44,0.44,0,0,0
81480,14.88,55.53,259.74,278.17,256.65,170.28,7,33.66,0,0.01,0.81,0.48,0.48,0.44,0.44,0,0,0
81510,14.93,55.48,253.13,284.79,268.38,163.41,7.05,33.66,0.02,0.03,0.86,0.49,0.49,0.44,0.44,0,0,0
81540,14.89,55.41,261.83,270.55,266.44,169.14,7.04,33.61,0,0.05,0.91,0.48,0.48,0.44,0.44,0,0,0
81570,14.82,55.62,260.74,286.36,276.1,175.67,7.02,33.66,0,0,0.89,0.49,0.49,0.44,0.44,0,0,0
81600,14.93,55.32,251.81,274.05,260.54,174.31,7.04,33.69,0,0,0.85,0.48,0.48,0.44,0.44,0,0,0
81630,14.87,55.48,252.21,284.88,270.86,173.31,7.04,33.65,0,0.01,0.86,0.48,0.48,0.44,0.44,0,0,0
81660,14.88,55.47,248.42,281.71,266.42,169.15,7.02,33.64,0,0,0.91,0.48,0.48,0.44,0.44,0,0,0
81690,14.83,55.7,258.29,282.35,278.95,165.92,7.05,33.65,0.02,0.06,0.9,0.49,0.49,0.44,0.44,0,0,0
81720,14.88,55.51,245.78,280.96,261.92,167.62,7.01,33.64,0,0.01,0.9,0.47,0.47,0.44,0.44,0,0,0
81750,14.88,55.48,256.79,273.19,259.74,169.86,6.99,33.67,0.02,0,0.91,0.47,0.47,0.44,0.44,0,0,0
81780,14.89,55.53,255.24,289.04,271.37,173.78,6.97,33.71,0.04,0,0.92,0.49,0.49,0.44,0.44,0,0,0
81810,14.92,55.46,257.63,281.29,270.13,176.04,6.98,33.68,0.01,0.04,0.88,0.48,0.48,0.44,0.44,0,0,0
81840,14.84,55.6,246.14,285.34,269.21,166.85,6.99,33.62,0,0,0.89,0.47,0.47,0.44,0.44,0,0,0
81870,14.92,55.42,260.02,287.29,269.57,168.89,7.06,33.67,0.01,0.02,0.87,0.5,0.5,0.44,0.44,0,0,0
81900,14.87,55.41,253.56,280.8,268.21,169.48,6.98,33.71,0,0.02,0.92,0.48,0.48,0.44,0.44,0,0,0
81930,14.95,55.38,252.31,277.65,260.65,173.37,7,33.66,0.05,0,0.95,0.48,0.48,0.44,0.44,0,0,0
81960,14.94,55.42,246.1,277.79,264.47,164.92,7.04,33.68,0.05,0.05,0.87,0.47,0.47,0.44,0.44,0,0,0
81990,14.92,55.49,256.42,292.17,271.25,171.92,7,33.68,0,0.01,0.93,0.49,0.49,0.44,0.44,0,0,0
82020,14.86,55.52,249.54,274.13,268.89,172.74,7.03,33.66,0,0,0.96,0.47,0.47,0.44,0.44,0,0,0
82050,14.87,55.61,256.19,282.43,264.18,169.16,7.04,33.68,0,0.01,0.9,0.49,0.49,0.44,0.44,0,0,0
82080,14.92,55.45,252.8,275.7,271.61,167.68,7.01,33.58,0.01,0.08,0.85,0.48,0.48,0.44,0.44,0,0,0
82110,14.87,55.49,255.01,284.77,268.62,167.79,6.99,33.67,0.06,0,0.9,0.48,0.48,0.44,0.44,0,0,0
82140,14.87,55.52,245.55,290.53,273.93,169.74,7.01,33.67,0,0,0.87,0.48,0.48,0.44,0.44,0,0,0
82170,14.81,55.44,259.09,277.41,272.74,172.82,7.04,33.67,0.01,0.04,0.89,0.48,0.48,0.44,0.44,0,0,0
82200,14.82,55.64,253.8,282.11,265.74,167.34,7.03,33.67,0,0,0.86,0.48,0.48,0.44,0.44,0,0,0
82230,14.92,55.47,260.72,267.92,269.57,175.83,7.01,33.62,0,0.02,0.88,0.48,0.48,0.44,0.44,0,0,0
82260,14.9,55.59,257.39,275.33,267.97,172.79,6.98,33.61,0.02,0,0.91,0.48,0.48,0.44,0.44,0,0,0
82290,14.79,55.64,255.39,278.18,270.17,167.52,7.02,33.65,0,0.04,0.91,0.48,0.48,0.44,0.44,0,0,0
82320,14.94,55.5,249.65,282.01,265.33,171.73,7.03,33.67,0,0.01,0.91,0.48,0.48,0.44,0.44,0,0,0
82350,14.84,55.55,256.12,283.77,276.35,169.95,7.03,33.7,0,0.05,0.91,0.49,0.49,0.44,0.44,0,0,0
82380,14.85,55.53,260.3,279.28,276.19,174.17,7.09,33.71,0,0,0.92,0.49,0.49,0.44,0.44,0,0,0
82410,14.83,55.51,253.06,282.61,263.42,175.85,7.01,33.65,0,0.04,0.89,0.48,0.48,0.44,0.44,0,0,0
82440,14.9,55.59,263.34,275.62,264.74,168.1,7.08,33.66,0.04,0.04,0.99,0.49,0.49,0.44,0.44,0,0,0
82470,14.94,55.47,251.55,279.01,254.91,173.61,6.99,33.69,0,0.02,0.89,0.48,0.48,0.44,0.44,0,0,0
82500,14.8,55.66,254.57,284.78,269.87,176.78,7.08,33.65,0.01,0,0.93,0.49,0.49,0.44,0.44,0,0,0
82530,14.83,55.63,258.67,277.08,261.61,172.59,7.05,33.64,0.01,0.01,0.96,0.48,0.48,0.44,0.44,0,0,0
82560,14.84,55.53,257.63,276.95,274.23,169.54,7.06,33.65,0,0.04,0.85,0.48,0.48,0.44,0.44,0,0,0
82590,14.89,55.51,259.64,273.72,269.17,170.74,7.03,33.67,0.05,0,0.84,0.48,0.48,0.44,0.44,0,0,0
82620,14.93,55.48,252.51,285.23,269.39,173.76,7.02,33.65,0.02,0.03,0.86,0.48,0.48,0.44,0.44,0,0,0
82650,14.89,55.46,257.5,262.45,260.76,166.59,7.03,33.59,0.07,0,0.9,0.47,0.47,0.44,0.44,0,0,0
82680,14.89,55.53,252.8,273.81,267.97,172.25,7.05,33.69,0.03,0,0.91,0.48,0.48,0.44,0.44,0,0,0
82710,14.9,55.58,259.25,277.67,272.75,169,7.07,33.67,0.04,0.05,0.91,0.49,0.49,0.44,0.44,0,0,0
82740,14.81,55.59,252.56,276.07,272.27,172.14,7.04,33.67,0,0,0.88,0.48,0.48,0.44,0.44,0,0,0
82770,14.86,55.65,251.78,268.33,261.43,169.72,7.05,33.68,0,0.03,0.89,0.47,0.47,0.44,0.44,0,0,0
82800,14.8,55.59,253.2,281.13,263.4,178,7.05,33.65,0,0.01,0.88,0.48,0.48,0.44,0.44,0,0,0
82830,14.87,55.63,257.75,280.72,263.48,172.4,7.03,33.68,0.04,0,0.96,0.48,0.48,0.44,0.44,0,0,0
82860,14.88,55.63,255.79,272.31,261.75,167.7,7.03,33.67,0,0.03,0.86,0.48,0.48,0.44,0.44,0,0,0
82890,14.78,55.68,257.7,277.22,270.08,169.11,7.05,33.65,0,0,0.92,0.48,0.48,0.44,0.44,0,0,0
82920,14.89,55.59,254.95,280.6,272.78,174.06,7.03,33.69,0,0.02,0.89,0.48,0.48,0.44,0.44,0,0,0
82950,14.99,55.34,260.02,280.64,276,171.9,7.06,33.65,0.01,0,0.85,0.49,0.49,0.44,0.44,0,0,0
82980,14.83,55.55,249.73,283.03,273.32,170.25,7.03,33.68,0.05,0.02,0.91,0.48,0.48,0.44,0.44,0,0,0
83010,14.91,55.44,255.54,282.33,268.71,172.36,7.01,33.68,0,0.01,0.89,0.48,0.48,0.44,0.44,0,0,0
83040,14.88,55.49,256.01,275.75,275.42,173.75,7.05,33.66,0.03,0.03,0.86,0.48,0.48,0.44,0.44,0,0,0
83070,14.85,55.49,253.08,279.17,269.53,168.63,7.06,33.6,0,0.01,0.94,0.48,0.48,0.44,0.44,0,0,0
83100,14.93,55.52,257.59,280.41,273.86,174.22,7.04,33.68,0.04,0.08,0.9,0.49,0.49,0.44,0.44,0,0,0
83130,14.8,55.59,260.77,278.25,282.1,172.91,6.99,33.65,0,0,0.9,0.48,0.48,0.44,0.44,0,0,0
83160,14.86,55.46,256.58,282.98,268.02,178.59,7.05,33.66,0.03,0,0.86,0.49,0.49,0.44,0.44,0,0,0
83190,14.94,55.41,257.55,277,269.55,170.36,7.05,33.62,0.04,0.02,0.86,0.48,0.48,0.44,0.44,0,0,0
83220,14.91,55.44,255.66,275.12,274.47,174.54,6.99,33.62,0,0.01,0.96,0.48,0.48,0.44,0.44,0,0,0
83250,14.9,55.36,259.02,278.8,274,168.81,7,33.65,0,0,0.85,0.48,0.48,0.44,0.44,0,0,0
83280,14.93,55.41,260.55,285.41,278.51,171.38,7.13,33.68,0.02,0.02,0.86,0.5,0.5,0.44,0.44,0,0,0
83310,14.81,55.54,264.27,281.88,278.47,175.77,7.04,33.68,0,0.01,0.94,0.49,0.49,0.44,0.44,0,0,0
83340,14.85,55.49,256.67,265.78,261.52,174.62,7.02,33.69,0,0.05,0.9,0.47,0.47,0.44,0.44,0,0,0
83370,14.94,55.49,254.86,284.03,263.89,167.69,7,33.67,0.04,0,0.87,0.48,0.48,0.44,0.44,0,0,0
83400,14.91,55.36,251.53,271.14,259.47,181.83,7.05,33.67,0,0,0.86,0.47,0.47,0.44,0.44,0,0,0
83430,14.91,55.38,253.9,278.14,261.38,169.5,7.03,33.61,0.03,0.05,0.92,0.48,0.48,0.44,0.44,0,0,0
83460,14.94,55.28,262.66,281.2,279.16,178.11,7.07,33.66,0,0.02,0.9,0.49,0.49,0.44,0.44,0,0,0
83490,14.82,55.5,256.56,281.35,273.32,170.68,7.02,33.7,0,0.01,0.93,0.48,0.48,0.44,0.44,0,0,0
83520,14.86,55.49,259.28,272.25,259.53,177.26,7.07,33.7,0.04,0,0.92,0.48,0.48,0.44,0.44,0,0,0
83550,14.88,55.52,259.96,284.23,266.88,171.47,7.08,33.64,0,0,0.88,0.49,0.49,0.44,0.44,0,0,0
83580,14.91,55.44,257.54,268.62,263.76,172,7.02,33.7,0,0.02,0.9,0.47,0.47,0.44,0.44,0,0,0
83610,14.89,55.46,256.08,284.79,267.88,171.57,7.03,33.67,0,0,0.89,0.49,0.49,0.44,0.44,0,0,0
83640,14.9,55.3,262.61,279.86,272.2,174.73,7.06,33.58,0.05,0.06,0.94,0.49,0.49,0.44,0.44,0,0,0
83670,14.95,55.33,253.18,271.36,262.4,175.01,7.07,33.67,0.01,0.02,0.86,0.48,0.48,0.44,0.44,0,0,0
83700,14.86,55.41,256.89,277.03,274.19,173.01,7.09,33.67,0,0,0.9,0.48,0.48,0.44,0.44,0,0,0
83730,14.96,55.4,253.2,279.05,261.71,179.77,7.03,33.63,0,0,0.91,0.48,0.48,0.44,0.44,0,0,0
83760,14.94,55.4,258.89,271,259.25,172.24,6.96,33.69,0.06,0.02,0.84,0.47,0.47,0.44,0.44,0,0,0
83790,14.87,55.43,259.61,279.89,277.91,175.06,7.08,33.71,0.04,0.04,0.87,0.49,0.49,0.44,0.44,0,0,0
83820,14.93,55.26,258.3,273.08,267.04,171.57,7.03,33.67,0,0,0.92,0.48,0.48,0.44,0.44,0,0,0
83850,14.88,55.43,261.6,277.35,274.01,172.73,7.1,33.65,0.05,0.05,0.86,0.49,0.49,0.44,0.44,0,0,0
83880,14.95,55.4,257.61,276.93,276.91,173.17,7.05,33.66,0.04,0,0.85,0.48,0.48,0.44,0.44,0,0,0
83910,14.87,55.51,270.9,276.18,269.5,172.6,7,33.71,0.08,0.01,0.88,0.49,0.49,0.44,0.44,0,0,0
83940,14.82,55.52,257.04,282.35,268.75,169.2,7.05,33.67,0.01,0,0.87,0.49,0.49,0.44,0.44,0,0,0
83970,14.86,55.53,252.79,272.86,268.01,173.25,7.07,33.71,0.06,0.05,0.9,0.48,0.48,0.44,0.44,0,0,0
84000,14.87,55.47,260.86,278.97,265.91,176.7,7.09,33.71,0,0,0.86,0.49,0.49,0.44,0.44,0,0,0
84030,14.9,55.41,260.62,284.26,273.53,172.01,7.01,33.66,0,0,0.89,0.49,0.49,0.44,0.44,0,0,0
84060,14.84,55.49,269.54,276.76,281.63,168.36,7.03,33.71,0,0,0.87,0.49,0.49,0.44,0.44,0,0,0
84090,14.91,55.5,261.12,274.43,271.53,179.93,7.12,33.7,0.01,0.01,0.87,0.49,0.49,0.44,0.44,0,0,0
84120,14.88,55.5,260.06,276.25,268.03,171.04,7.11,33.71,0,0,0.88,0.49,0.49,0.44,0.44,0,0,0
84150,14.86,55.45,259.69,275.08,262.56,167.89,7.07,33.65,0.01,0.01,0.9,0.48,0.48,0.44,0.44,0,0,0
84180,14.78,55.44,258.51,275.8,270.76,169.94,7.06,33.68,0,0,0.93,0.48,0.48,0.44,0.44,0,0,0
84210,14.9,55.31,247.26,274.94,266.61,174.32,7.06,33.66,0.04,0.02,0.98,0.47,0.47,0.44,0.44,0,0,0
84240,14.88,55.48,254.58,279.4,274.06,174.42,7.05,33.73,0,0.01,0.93,0.48,0.48,0.44,0.44,0,0,0
84270,14.92,55.36,256,282.91,275.86,173.51,7.03,33.72,0,0,0.93,0.49,0.49,0.44,0.44,0,0,0
84300,14.89,55.53,257,271.89,271.23,172.21,7.08,33.64,0,0.05,0.87,0.48,0.48,0.44,0.44,0,0,0
84330,14.86,55.5,256.9,276.06,277.84,170.96,7.12,33.69,0.01,0,0.89,0.49,0.49,0.44,0.44,0,0,0
84360,14.8,55.58,255.62,280.53,273,169.13,7.02,33.67,0.01,0.01,0.93,0.48,0.48,0.44,0.44,0,0,0
84390,14.93,55.36,257.6,279.89,274.09,169.8,7.09,33.72,0,0.02,0.85,0.49,0.49,0.44,0.44,0,0,0
84420,14.94,55.41,259.36,273.35,265.95,171.18,7.06,33.71,0.02,0.03,0.87,0.48,0.48,0.44,0.44,0,0,0
84450,14.93,55.46,256.43,276.43,274.53,177.65,7.06,33.72,0,0.07,0.93,0.48,0.48,0.44,0.44,0,0,0
84480,14.86,55.53,259.99,264.56,263,173.81,7.07,33.73,0,0.03,0.9,0.47,0.47,0.44,0.44,0,0,0
84510,14.94,55.44,264.02,279.24,277.43,173.22,7.08,33.72,0.03,0,0.9,0.49,0.49,0.44,0.44,0,0,0
84540,14.79,55.5,263.5,279.34,275.71,170.2,7.09,33.7,0.03,0,0.91,0.49,0.49,0.44,0.44,0,0,0
84570,14.87,55.42,254.73,273.94,263.79,174.11,7.03,33.7,0,0.04,0.88,0.48,0.48,0.44,0.44,0,0,0
84600,14.83,55.55,255.44,278.16,269.28,179.06,7.09,33.72,0.03,0,0.92,0.48,0.48,0.44,0.44,0,0,0
84630,14.93,55.45,257.08,264.3,258.11,180.98,7.09,33.68,0,0,0.92,0.47,0.47,0.44,0.44,0,0,0
84660,14.79,55.56,250.73,268.57,259.26,169.48,7.08,33.7,0.01,0,0.87,0.47,0.47,0.44,0.44,0,0,0
84690,14.83,55.46,264.5,277.33,273.84,175.06,7.06,33.71,0,0,0.88,0.49,0.49,0.44,0.44,0,0,0
84720,14.81,55.67,260.09,268.56,267.32,170.13,7.1,33.7,0.03,0,0.9,0.48,0.48,0.45,0.45,0,0,0
84750,14.87,55.42,258.66,273.79,269.46,167.68,7.08,33.71,0,0.03,0.93,0.48,0.48,0.44,0.44,0,0,0
84780,14.86,55.54,260.67,281.63,267.35,168.15,7.08,33.7,0.01,0.02,0.87,0.49,0.49,0.44,0.44,0,0,0
84810,14.91,55.35,253.26,275.48,263.64,171.24,7.11,33.75,0,0.04,0.9,0.48,0.48,0.45,0.45,0,0,0
84840,14.88,55.41,253.57,273.57,273.23,168.45,7.08,33.72,0.04,0,0.93,0.48,0.48,0.45,0.45,0,0,0
84870,14.83,55.45,260.19,275.73,270.01,169.43,7.01,33.66,0,0.03,0.86,0.48,0.48,0.44,0.44,0,0,0
84900,14.86,55.37,260.44,275.41,274.31,173.38,7.06,33.72,0.01,0.04,0.92,0.48,0.48,0.45,0.45,0,0,0
84930,14.88,55.44,259.08,276.68,271.99,167.85,7.1,33.72,0,0.01,0.85,0.49,0.49,0.45,0.45,0,0,0
84960,14.85,55.45,251.94,264.42,259.13,168.71,7.11,33.73,0.03,0,0.85,0.47,0.47,0.45,0.45,0,0,0
84990,14.88,55.4,258.86,281.63,271.95,171.43,7.06,33.7,0,0,0.87,0.49,0.49,0.45,0.45,0,0,0
85020,14.88,55.39,268.09,286.92,288.34,172,7.1,33.73,0.01,0.03,0.93,0.5,0.5,0.45,0.45,0,0,0
85050,14.84,55.48,265.02,268.02,265.64,172.46,7.05,33.78,0,0,0.86,0.48,0.48,0.45,0.45,0,0,0
85080,14.87,55.33,252.63,273.99,266.16,176.5,7.05,33.72,0.01,0,0.91,0.47,0.47,0.45,0.45,0,0,0
85110,14.89,55.29,262.16,271.08,259.91,173.87,7.04,33.72,0.02,0,0.91,0.48,0.48,0.45,0.45,0,0,0
85140,14.91,55.39,260.31,279.07,265.61,176.19,7.12,33.74,0.05,0,0.84,0.49,0.49,0.45,0.45,0,0,0
85170,14.86,55.44,249.4,275.73,264.92,178.23,7.04,33.72,0.1,0.03,0.92,0.47,0.47,0.45,0.45,0,0,0
85200,14.88,55.48,255.62,278.34,271.34,180.88,7.08,33.72,0.05,0.04,0.89,0.48,0.48,0.45,0.45,0,0,0
85230,14.91,55.38,270.75,276.8,269.55,178.26,7.05,33.69,0.04,0,0.91,0.49,0.49,0.45,0.45,0,0,0
85260,14.92,55.37,261.4,279.2,275.28,174.55,7.17,33.66,0,0.03,0.9,0.5,0.5,0.44,0.44,0,0,0
85290,14.9,55.39,262.17,270.82,270.93,174.98,7.1,33.72,0,0,0.87,0.48,0.48,0.45,0.45,0,0,0
85320,14.9,55.41,260.92,281.03,269.72,176.54,7.05,33.74,0.02,0,0.9,0.49,0.49,0.45,0.45,0,0,0
85350,14.86,55.37,261.19,274.8,274.9,173.13,7.12,33.74,0,0,0.95,0.49,0.49,0.45,0.45,0,0,0
85380,14.84,55.41,261.47,277.4,270.92,174.2,7.02,33.72,0.02,0.05,0.97,0.48,0.48,0.45,0.45,0,0,0
85410,14.85,55.36,257.72,273.74,269.2,176.05,7.1,33.75,0,0,0.89,0.48,0.48,0.45,0.45,0,0,0
85440,14.98,55.29,255.38,271.68,269.7,177.95,7.11,33.78,0,0.02,0.92,0.48,0.48,0.45,0.45,0,0,0
85470,14.88,55.3,258.41,277.87,268.47,169.57,7.11,33.7,0.05,0,0.85,0.49,0.49,0.45,0.45,0,0,0
85500,14.92,55.29,253.33,280.89,270.52,169.58,7.09,33.76,0,0.07,0.93,0.49,0.49,0.45,0.45,0,0,0
